publisher,edition,dz_vintage,band,value,edge,rank,dz_code,published_value,expected_value,pc_norm,postcode,introduced_on,selection
phs,2004,2001,quintile,1,first,1,S01003379,5,1,G334HJ,G33 4HJ,2012-04-20,current_ordinary
phs,2004,2001,quintile,1,last,1277,S01001149,5,1,DD37DB,DD3 7DB,1973-08-01,current_ordinary
phs,2004,2001,quintile,2,first,1278,S01001536,4,2,G659SW,G65 9SW,1973-08-01,current_ordinary
phs,2004,2001,quintile,2,last,2579,S01006374,4,2,EH546LL,EH54 6LL,1974-11-01,current_ordinary
phs,2004,2001,quintile,3,first,2580,S01005813,3,3,G759LN,G75 9LN,1981-03-01,current_ordinary
phs,2004,2001,quintile,3,last,3904,S01002787,3,3,KY26PQ,KY2 6PQ,1973-08-01,current_ordinary
phs,2004,2001,quintile,4,first,3905,S01005152,2,4,PA28UT,PA2 8UT,1973-08-01,current_ordinary
phs,2004,2001,quintile,4,last,5227,S01004862,2,4,G674JY,G67 4JY,1995-10-01,current_ordinary
phs,2004,2001,quintile,5,first,5228,S01005306,1,5,PA40NT,PA4 0NT,1974-01-01,current_ordinary
phs,2004,2001,quintile,5,last,6505,S01001754,1,5,G467NG,G46 7NG,1973-08-01,current_ordinary
phs,2004,2001,decile,1,first,1,S01003379,10,1,G334LA,G33 4LA,1973-08-01,current_ordinary
phs,2004,2001,decile,1,last,628,S01005176,10,1,PA20LD,PA2 0LD,1973-08-01,current_ordinary
phs,2004,2001,decile,2,first,629,S01002755,9,2,KY26AP,KY2 6AP,2009-07-10,current_ordinary
phs,2004,2001,decile,2,last,1277,S01001149,9,2,DD37JL,DD3 7JL,2016-10-19,current_ordinary
phs,2004,2001,decile,3,first,1278,S01001536,8,3,G659QE,G65 9QE,1973-08-01,current_ordinary
phs,2004,2001,decile,3,last,1926,S01002106,8,3,EH11JY,EH1 1JY,1973-08-01,current_ordinary
phs,2004,2001,decile,4,first,1927,S01005560,7,4,KA73XA,KA7 3XA,1974-11-01,current_ordinary
phs,2004,2001,decile,4,last,2579,S01006374,7,4,EH546BU,EH54 6BU,1973-08-01,current_ordinary
phs,2004,2001,decile,5,first,2580,S01005813,6,5,G759JX,G75 9JX,1974-12-01,current_ordinary
phs,2004,2001,decile,5,last,3237,S01000654,6,5,DD81BT,DD8 1BT,1973-08-01,current_ordinary
phs,2004,2001,decile,6,first,3238,S01003002,5,6,KY146EG,KY14 6EG,1981-12-01,current_ordinary
phs,2004,2001,decile,6,last,3904,S01002787,5,6,KY26YE,KY2 6YE,1980-04-01,current_ordinary
phs,2004,2001,decile,7,first,3905,S01005152,4,7,PA50HF,PA5 0HF,1973-08-01,current_ordinary
phs,2004,2001,decile,7,last,4572,S01002501,4,7,EH519BG,EH51 9BG,1973-08-01,current_ordinary
phs,2004,2001,decile,8,first,4573,S01001551,3,8,EH414JZ,EH41 4JZ,2011-07-11,current_ordinary
phs,2004,2001,decile,8,last,5227,S01004862,3,8,G674GY,G67 4GY,2014-04-22,current_ordinary
phs,2004,2001,decile,9,first,5228,S01005306,2,9,PA40EG,PA4 0EG,1996-07-12,current_ordinary
phs,2004,2001,decile,9,last,5874,S01005771,2,9,ML92LB,ML9 2LB,1973-08-01,current_ordinary
phs,2004,2001,decile,10,first,5875,S01005664,1,10,KA106UQ,KA10 6UQ,1976-04-01,current_ordinary
phs,2004,2001,decile,10,last,6505,S01001754,1,10,G466UP,G46 6UP,1973-08-01,current_ordinary
phs,2006,2001,quintile,1,first,1,S01005247,5,1,PA31DJ,PA3 1DJ,1973-08-01,current_ordinary
phs,2006,2001,quintile,1,last,1318,S01006389,5,1,EH483JU,EH48 3JU,1973-08-01,current_ordinary
phs,2006,2001,quintile,2,first,1319,S01003907,4,2,IV159HL,IV15 9HL,1973-08-01,current_ordinary
phs,2006,2001,quintile,2,last,2638,S01002117,4,2,EH12JY,EH1 2JY,1973-08-01,current_ordinary
phs,2006,2001,quintile,3,first,2639,S01001518,3,3,G627EF,G62 7EF,1973-08-01,current_ordinary
phs,2006,2001,quintile,3,last,3954,S01001421,3,3,KA34AY,KA3 4AY,1996-07-12,current_ordinary
phs,2006,2001,quintile,4,first,3955,S01000376,2,4,AB515LF,AB51 5LF,1993-08-01,current_ordinary
phs,2006,2001,quintile,4,last,5231,S01005635,2,4,KA91QT,KA9 1QT,1973-08-01,current_ordinary
phs,2006,2001,quintile,5,first,5232,S01001162,1,5,DD47EB,DD4 7EB,1973-08-01,current_ordinary
phs,2006,2001,quintile,5,last,6505,S01002158,1,5,EH43AJ,EH4 3AJ,1973-08-01,current_ordinary
phs,2006,2001,decile,1,first,1,S01005247,10,1,PA31AS,PA3 1AS,1973-08-01,current_ordinary
phs,2006,2001,decile,1,last,662,S01002709,10,1,KY11SD,KY1 1SD,1973-08-01,current_ordinary
phs,2006,2001,decile,2,first,663,S01006186,9,2,G811DR,G81 1DR,1973-08-01,current_ordinary
phs,2006,2001,decile,2,last,1318,S01006389,9,2,EH483JZ,EH48 3JZ,1973-08-01,current_ordinary
phs,2006,2001,decile,3,first,1319,S01003907,8,3,IV159PW,IV15 9PW,1973-08-01,current_ordinary
phs,2006,2001,decile,3,last,1979,S01005507,8,3,ZE10ND,ZE1 0ND,1973-08-01,current_ordinary
phs,2006,2001,decile,4,first,1980,S01005563,7,4,KA73RZ,KA7 3RZ,1973-08-01,current_ordinary
phs,2006,2001,decile,4,last,2638,S01002117,7,4,EH12NA,EH1 2NA,1973-08-01,current_ordinary
phs,2006,2001,decile,5,first,2639,S01001518,6,5,G627EF,G62 7EF,1973-08-01,current_ordinary
phs,2006,2001,decile,5,last,3293,S01005821,6,5,G750PS,G75 0PS,1973-08-01,current_ordinary
phs,2006,2001,decile,6,first,3294,S01004763,5,6,ML54GG,ML5 4GG,2022-02-03,current_ordinary
phs,2006,2001,decile,6,last,3954,S01001421,5,6,KA34AU,KA3 4AU,1994-06-01,current_ordinary
phs,2006,2001,decile,7,first,3955,S01000376,4,7,AB515FX,AB51 5FX,1993-09-01,current_ordinary
phs,2006,2001,decile,7,last,4605,S01001991,4,7,EH127EE,EH12 7EE,1973-08-01,current_ordinary
phs,2006,2001,decile,8,first,4606,S01005099,3,8,DD25DZ,DD2 5DZ,1976-04-01,current_ordinary
phs,2006,2001,decile,8,last,5231,S01005635,3,8,KA91RG,KA9 1RG,1973-08-01,current_ordinary
phs,2006,2001,decile,9,first,5232,S01001162,2,9,DD47HW,DD4 7HW,1973-08-01,current_ordinary
phs,2006,2001,decile,9,last,5871,S01005452,2,9,EH459NG,EH45 9NG,2000-03-02,current_ordinary
phs,2006,2001,decile,10,first,5872,S01006144,1,10,FK94TD,FK9 4TD,1973-08-01,current_ordinary
phs,2006,2001,decile,10,last,6505,S01002158,1,10,EH43AF,EH4 3AF,1973-08-01,current_ordinary
phs,2009v2,2001,quintile,1,first,1,S01003279,1,1,G403RB,G40 3RB,1973-08-01,current_ordinary
phs,2009v2,2001,quintile,1,last,1345,S01002463,1,1,FK30DW,FK3 0DW,2015-01-19,current_ordinary
phs,2009v2,2001,quintile,2,first,1346,S01003997,2,2,KW147SL,KW14 7SL,1996-07-12,current_ordinary
phs,2009v2,2001,quintile,2,last,2675,S01002662,2,2,KY30HT,KY3 0HT,1973-08-01,current_ordinary
phs,2009v2,2001,quintile,3,first,2676,S01000721,3,3,PA417AD,PA41 7AD,1999-11-17,current_ordinary
phs,2009v2,2001,quintile,3,last,3982,S01006235,3,3,G822QJ,G82 2QJ,1973-08-01,current_ordinary
phs,2009v2,2001,quintile,4,first,3983,S01005742,4,4,ML85PT,ML8 5PT,1973-08-01,current_ordinary
phs,2009v2,2001,quintile,4,last,5239,S01006357,4,4,EH547HY,EH54 7HY,1999-09-22,current_ordinary
phs,2009v2,2001,quintile,5,first,5240,S01001792,5,5,EH147ED,EH14 7ED,1973-08-01,current_ordinary
phs,2009v2,2001,quintile,5,last,6505,S01000318,5,5,AB315UZ,AB31 5UZ,1996-04-01,current_ordinary
phs,2009v2,2001,decile,1,first,1,S01003279,1,1,G403NY,G40 3NY,1981-07-01,current_ordinary
phs,2009v2,2001,decile,1,last,678,S01002895,1,1,KY84DB,KY8 4DB,1973-08-01,current_ordinary
phs,2009v2,2001,decile,2,first,679,S01005526,2,2,KA260BX,KA26 0BX,1973-08-01,current_ordinary
phs,2009v2,2001,decile,2,last,1345,S01002463,2,2,FK30HZ,FK3 0HZ,1983-11-01,current_ordinary
phs,2009v2,2001,decile,3,first,1346,S01003997,3,3,KW147SN,KW14 7SN,1996-07-12,current_ordinary
phs,2009v2,2001,decile,3,last,2015,S01005431,3,3,TD11JN,TD1 1JN,1973-08-01,current_ordinary
phs,2009v2,2001,decile,4,first,2016,S01006276,4,4,G839HL,G83 9HL,1973-08-01,current_ordinary
phs,2009v2,2001,decile,4,last,2675,S01002662,4,4,KY30HX,KY3 0HX,1973-08-01,current_ordinary
phs,2009v2,2001,decile,5,first,2676,S01000721,5,5,PA417AD,PA41 7AD,1999-11-17,current_ordinary
phs,2009v2,2001,decile,5,last,3323,S01002394,5,5,FK41QQ,FK4 1QQ,1993-09-01,current_ordinary
phs,2009v2,2001,decile,6,first,3324,S01005505,6,6,ZE10PL,ZE1 0PL,1973-08-01,current_ordinary
phs,2009v2,2001,decile,6,last,3982,S01006235,6,6,G822PU,G82 2PU,1973-08-01,current_ordinary
phs,2009v2,2001,decile,7,first,3983,S01005742,7,7,ML85GZ,ML8 5GZ,2005-01-13,current_ordinary
phs,2009v2,2001,decile,7,last,4618,S01000448,7,7,AB538LD,AB53 8LD,1990-08-01,current_ordinary
phs,2009v2,2001,decile,8,first,4619,S01004348,8,8,IV316QB,IV31 6QB,1973-08-01,current_ordinary
phs,2009v2,2001,decile,8,last,5239,S01006357,8,8,EH547FN,EH54 7FN,2020-10-15,current_ordinary
phs,2009v2,2001,decile,9,first,5240,S01001792,9,9,EH147LW,EH14 7LW,1973-08-01,current_ordinary
phs,2009v2,2001,decile,9,last,5868,S01005868,9,9,G742JX,G74 2JX,1975-03-01,current_ordinary
phs,2009v2,2001,decile,10,first,5869,S01004523,10,10,KA308PH,KA30 8PH,1973-08-01,current_ordinary
phs,2009v2,2001,decile,10,last,6505,S01000318,10,10,AB315UY,AB31 5UY,1996-04-01,current_ordinary
phs,2012,2001,quintile,1,first,1,S01005247,1,1,PA31BG,PA3 1BG,2004-07-09,current_ordinary
phs,2012,2001,quintile,1,last,1367,S01003684,1,1,G132RE,G13 2RE,1973-08-01,current_ordinary
phs,2012,2001,quintile,2,first,1368,S01002649,2,2,KY114BX,KY11 4BX,1973-08-01,current_ordinary
phs,2012,2001,quintile,2,last,2705,S01001954,2,2,EH129JX,EH12 9JX,1994-02-01,current_ordinary
phs,2012,2001,quintile,3,first,2706,S01000188,3,3,AB245SQ,AB24 5SQ,1996-04-01,current_ordinary
phs,2012,2001,quintile,3,last,3993,S01002056,3,3,EH125TH,EH12 5TH,1973-08-01,current_ordinary
phs,2012,2001,quintile,4,first,3994,S01005137,4,4,PH80HD,PH8 0HD,1973-08-01,current_ordinary
phs,2012,2001,quintile,4,last,5237,S01002688,4,4,KY129YH,KY12 9YH,1980-12-01,current_ordinary
phs,2012,2001,quintile,5,first,5238,S01002701,5,5,KY129XE,KY12 9XE,1976-05-01,current_ordinary
phs,2012,2001,quintile,5,last,6505,S01001929,5,5,EH141BD,EH14 1BD,1973-08-01,current_ordinary
phs,2012,2001,decile,1,first,1,S01005247,1,1,PA31DQ,PA3 1DQ,1973-08-01,current_ordinary
phs,2012,2001,decile,1,last,688,S01003926,1,1,IV170QJ,IV17 0QJ,1973-08-01,current_ordinary
phs,2012,2001,decile,2,first,689,S01000199,2,2,AB242AE,AB24 2AE,1996-04-01,current_ordinary
phs,2012,2001,decile,2,last,1367,S01003684,2,2,G132EH,G13 2EH,1973-08-01,current_ordinary
phs,2012,2001,decile,3,first,1368,S01002649,3,3,KY114BU,KY11 4BU,1973-08-01,current_ordinary
phs,2012,2001,decile,3,last,2043,S01006213,3,3,G814QA,G81 4QA,1973-08-01,current_ordinary
phs,2012,2001,decile,4,first,2044,S01002350,4,4,HS29RA,HS2 9RA,1995-08-01,current_ordinary
phs,2012,2001,decile,4,last,2705,S01001954,4,4,EH129ND,EH12 9ND,2026-07-16,current_ordinary
